TF	Target	EdgeWeight
TRIM28	FARSB	0.0001944972900673747
RXRG	KIF23	0.0001944944087881595
CEBPZ	BCL11B	0.0001944940013345331
SETBP1	CEBPZ	0.0001944704126799479
SATB2	SYNC	0.00019445171346887946
APC	MBIP	0.00019442869233898818
AFF4	WDR5	0.00019441216136328876
FOXH1	SKA3	0.00019439255993347615
STAT3	GPSM2	0.00019437014998402447
CSDE1	MFAP4	0.00019434014393482357
DPF2	JMJD1C	0.00019433232955634594
TP53	BMPR1A	0.00019431693363003433
PGR	MLL3	0.00019428964878898114
TFE3	ILF3	0.00019425817299634218
HNRNPAB	ALG6	0.00019425811478868127
HCFC1	CPVL	0.00019425393838901073
TGFB1I1	UTP18	0.00019422937475610524
TGFB1	ZIC2	0.00019420566968619823
KLF5	C12ORF23	0.00019420548051130027
LMO2	ST8SIA1	0.0001941587106557563
SUPT7L	HIF3A	0.0001941543014254421
PTMA	KIAA1109	0.00019414059352129698
SRC	CREB3L4	0.00019413525296840817
TRIM22	ERCC-00044	0.00019412934489082545
MYBL2	SFRP1	0.00019412109395489097
SNAI1	TRUB1	0.00019411699031479657
WWTR1	SEMA6A	0.00019410913228057325
DDX54	NANOG	0.00019410334061831236
SIX6	LMX1B	0.00019409421656746417
BMP4	POLR1A	0.00019408873049542308
SP100	PIK3R5	0.00019405844795983285
PURA	PRPS2	0.0001940524234669283
NFATC1	ZNF764	0.00019405182683840394
TRIM33	HLA-DRB1	0.00019404871272854507
OTX2	DEDD2	0.00019403453916311264
TRIP6	MYCN	0.00019403027545195073
AR	STIM2	0.0001940066576935351
AES	KLHL12	0.00019399546727072448
UPF1	BAG3	0.0001939771609613672
TLE3	VPS54	0.00019388475629966706
SRSF1	LRAT	0.00019387849897611886
IRF1	KLHL28	0.00019387362408451736
HOXB7	MRPL1	0.00019386442727409303
SFPQ	HDAC9	0.00019384798360988498
ASH2L	SSB	0.00019383576000109315
NFIC	KIAA1804	0.00019383015751373023
ELAVL2	KLHL24	0.00019382133905310184
HOXB3	PHB2	0.00019378696742933244
SIRT1	HLA-DQB1	0.00019378682191018015
SOX2	PPARA	0.00019378573051653802
SMARCD3	ETV7	0.00019375994452275336
BMP2	FBN1	0.0001937476481543854
WWTR1	STAT2	0.00019374204566702247
BMP2	APEX1	0.00019374040130060166
NANOG	ERCC-00165	0.00019372290989849716
CXXC1	FER	0.0001936986664077267
TRIP13	FOXK1	0.000193685686099343
MYBL2	BNIP3	0.0001936834305524826
GATA2	GRPR	0.0001936436747200787
CEBPZ	NFIA	0.00019363139290362597
MYOCD	ETV1	0.00019360252190381289
ZNF587	AKAP2	0.00019359147700015455
POU2F1	ERCC-00130	0.00019358348799869418
PLAGL1	SMAD5	0.00019356761185918003
PSIP1	ATP11B	0.0001935526088345796
OTX2	GRHL1	0.00019354208779986948
APBB1	GCA	0.00019353149400558323
SMAD5	CCDC141	0.0001934811007231474
NFYB	ERCC-00043	0.00019345305918250233
LIN28A	MYOCD	0.00019343783787917346
ASB9	SEMA6D	0.00019343676103744656
CRX	FOXJ2	0.00019343112944625318
RBBP4	MRPS30	0.00019339298887643963
UHRF1	CREB3L2	0.0001933897437993437
YAF2	XRCC6	0.0001933737366925925
RARG	SYNE2	0.0001933547027874738
IRF1	GRHL1	0.00019330020586494356
PARN	PSIP1	0.00019328408234287053
MYBBP1A	POLB	0.0001932725281221792
MYOCD	ZBTB2	0.00019324985623825341
TLE1	CNBP	0.00019324227469041944
PRDM1	MIF	0.00019323629385326058
TRIP6	KRCC1	0.0001932322484208271
LIN28A	DLGAP5	0.00019322705338709056
TLR7	LEPREL1	0.0001932251179823652
POLR1C	GPR83	0.00019322303705848753
ZEB1	ZNF488	0.00019321843865327537
RNF19A	THAP9	0.00019321766740176827
SNAPC4	TMEM131	0.0001932058803504333
ESRRG	CEBPZ	0.00019320190767757595
CNTRL	KIAA1324L	0.00019318236445542425
PURA	CLGN	0.0001931802398758009
LDB2	KAT6A	0.00019315574900247157
TLR7	RBBP8	0.0001931333536049351
SOX17	ANXA3	0.00019312951189931482
E2F3	MTERF	0.000193124171346426
TLR7	SYNC	0.00019311819050926715
MCM2	ZFYVE16	0.00019308459013700485
PPARGC1B	TGFB1I1	0.00019307760521769524
SAP18	TTC27	0.00019306736066937447
ZNF398	TMEM131	0.00019304484885651618
HNRNPD	SEMA3E	0.00019303089356981218
WWTR1	MIA3	0.0001930261350935325
ILF3	RAX2	0.00019301185966469347
RBMX	ZNF30	0.00019296768005006015
SRSF6	RBM14	0.00019296449318062514
DNMT1	ERCC-00062	0.0001929167628986761
POLR2K	ERCC-00053	0.0001929103018483147
PDGFA	GTF3C4	0.00019290135242044926
RAD51	POU2AF1	0.00019289879128336906
NR0B1	POLR1A	0.00019284934387542307
NFKBIB	ESRRG	0.00019284086010884494
JUND	PPARGC1B	0.00019281073764432222
SKIL	PHB2	0.00019279043772257864
POLR3E	MAGI3	0.0001927687117131427
NCOA6	B4GALT4	0.00019276152306701988
HIST1H1B	LUM	0.00019274590886197984
PLAGL1	CASD1	0.00019272173813078552
HOXB2	PPT2	0.00019270482880529016
POU2AF1	ZRANB2	0.00019269337644800544
BMP2	ESCO2	0.00019267175230197608
MEIS2	TSPAN12	0.00019266639719717205
CNTRL	ELAVL2	0.00019265814626123756
POLR2A	MYOCD	0.00019264045113231987
CNBP	TJP2	0.00019259820692241192
UPF1	ADAMTS3	0.0001925899414345622
REL	PAWR	0.00019258219981566072
MED16	PALLD	0.00019254579092375934
MAFF	DLGAP5	0.00019253518257755786
WWTR1	POU2F2	0.00019252470519859344
SMAD5	GATM	0.00019251313642598689
ATRX	DDHD2	0.00019248126773163676
PITX2	ISCA1	0.00019247648015152663
MYOCD	HESX1	0.00019247439922764897
TAF1L	RMI1	0.0001924524549394846
EGR1	CDCA2	0.00019244325812906027
GATA6	C3ORF14	0.00019243662245571613
GATA6	DEK	0.00019243067072238773
ETS1	DDX54	0.00019240102847106755
PPARGC1B	PGM2	0.00019238960521761328
BRWD1	ZNF30	0.00019238205277360976
NFKBIB	ERCC-00046	0.00019235954096075147
ISL1	HNRNPAB	0.00019235414220020175
GATA6	CCNE2	0.00019234007049817592
RAD51	WLS	0.00019232663908042014
SOS2	LMO2	0.00019231905753258616
RAX2	ZBTB2	0.00019230683392379433
SRSF10	CCND1	0.000192223975318484
CTBP1	ETV1	0.00019222131231799722
POLR2H	ATG4C	0.00019219846581108868
TLR4	MRS2	0.0001921877992572263
TRIP11	RORB	0.00019213849736843258
ETV3	KIAA1804	0.00019210715254303068
FOXF1	PGM2	0.00019204901764169335
XRCC5	TMEM131	0.00019200293172616512
BMP2	PBX1	0.00019199697999283671
RARG	MEPE	0.00019198798690922558
ZNF202	SETBP1	0.0001919739879667759
SRC	MSANTD3-TMEFF1	0.00019195125787518919
ZNF471	BCLAF1	0.00019193137995898724
HOPX	FUBP1	0.00019192876061424613
UBTF	PLK2	0.00019191764295101166
KLF6	AKAP2	0.00019191131286788732
NFIC	VWA5A	0.0001918831403600052
ELAVL2	ASXL1	0.00019188143778592348
SPIB	SPP1	0.0001918800116982311
TLE2	ERCC-00025	0.00019184684788342565
SETBP1	PAWR	0.00019184290431439877
MYOCD	FOXD3	0.00019182202231604606
STAT3	NFAT5	0.000191815837752074
RBMX	ETV1	0.0001918079942697659
ELL2	SAMD3	0.0001917935151141137
MDM4	MSANTD3-TMEFF1	0.00019175454508513212
PAWR	NUP54	0.00019175006309524179
SOX5	PBX1	0.00019174251065123826
ZIC3	MRPS30	0.0001917238114401698
MYOCD	AKAP2	0.000191718470887281
GRHL2	SAMD3	0.00019170972518622875
MED16	TFAP2A	0.0001916969777084887
FXR1	PAM	0.00019169288862030953
PPARA	POLB	0.0001916806068038568
RUNX1	TMSB15B	0.00019167960272170603
MYOCD	CNBP	0.0001916745095513761
ZEB1	PLP1	0.00019166157289873809
CENPK	CALCOCO1	0.00019165914272889495
MSX1	TRIP11	0.00019164214609190822
E2F7	HNRNPK	0.00019162993703503162
XRCC5	MATN3	0.0001915993489092216
TLR4	ITGA6	0.00019159892690367997
TRAF6	FUBP1	0.0001915464672492817
MLLT3	SERPINE2	0.00019154028268530965
TCF7L1	APEX1	0.00019150717707816511
SOX5	TMF1	0.00019150236039422452
TAF1L	TEAD4	0.00019149134459439665
ASXL1	RARG	0.00019147558487020433
AES	ANKRD13C	0.00019145736587233841
SRC	TRIM22	0.0001914535096148029
ASH2L	PA2G4	0.0001914308813866228
HOXB4	DNMT3A	0.00019141132361255586
DAB2	SOX5	0.0001914079621201381
SNAPC3	ILF2	0.00019140505173709244
ILF2	KLHL4	0.00019139758660458028
CDCA7L	ERCC-00002	0.00019137616618536413
MDM4	RRAS2	0.00019128734129481018
PA2G4	BMP2	0.00019126851111650467
RXRG	HLA-DRB1	0.0001912543666549027
BTG2	DAXX	0.00019123274250887334
CCND1	HTRA1	0.00019123018137179315
TP53	BARX2	0.00019121247169096023
SETBP1	PPARA	0.00019120176148135215
SNAI2	COL5A2	0.00019119473290629685
NFKBIA	RPP40	0.00019117791089229286
BMP4	FOXH1	0.00019114062888547778
TFE3	AGPAT5	0.0001911314611788839
FUS	SAMD3	0.00019111964502371848
GATA6	CDCA2	0.00019110132416244596
SALL3	TRERF1	0.000191093233297579
SRSF2	FAM69A	0.00019107417028862983
FXR1	CLDN10	0.00019106140825897455
APBB2	REV3L	0.00019105622777715325
SHOX2	ERCC-00074	0.000191046972759068
CRX	SPP1	0.00019100523786619306
ZFHX3	ERCC-00096	0.00019100122153759003
PSMD9	PARP1	0.0001910005958052352
LEF1	POU2F2	0.0001909967395476997
DNMT1	ZNF521	0.0001909634011099115
MYOCD	PA2G4	0.00019095985044259578
CRABP2	RBMX	0.00019094148592557758
SP100	PPAPDC1A	0.000190929597010836
MED16	GRHL1	0.00019092924776487052
POU2F2	GATA2	0.0001909181009978056
ENO1	POLR2K	0.00019088380213361233
MIF	CAMK2D	0.0001908692211145535
BMPR1A	FN1	0.00019086663087364286
TEAD4	NOL11	0.0001908440317492932
BRWD1	ARL4A	0.0001908410049509257
HNRNPAB	TRPS1	0.00019081718346569687
DNMT3A	ZNF83	0.0001908000704133883
SNAI2	HCFC1	0.00019079956109635532
GATA6	CLDN10	0.0001907936530187726
ZNF398	SRSF10	0.0001907745172502473
LEF1	INSIG2	0.00019075468298979104
PARN	FOXF1	0.00019074972078669816
ASH2L	TRIM22	0.00019074940064456314
HOPX	ASH2L	0.0001907401019707322
NFKBIB	TFE3	0.00019073719158768654
RBFOX2	SMARCD1	0.00019068230176344514
CXXC1	AIRE	0.00019067531684413552
CBFA2T2	AIP	0.00019065316882915795
ZBTB38	SRSF10	0.0001906367251649499
SKIL	RIOK1	0.0001906333927763626
HOXB2	KLHL28	0.0001906263205455616
JUND	AIP	0.00019061742932535708
SAP18	GABRB2	0.00019061475177295506
POLR2H	SP110	0.0001906144170789048
HDAC9	SFPQ	0.0001905779354274273
TEAD1	RMI1	0.00019056703604292125
CSDE1	VHL	0.00019055903248954564
SOX5	CA2	0.00019055689335800707
TRIP11	CAMK2D	0.00019054579024668783
SHOX2	NUP54	0.0001905402896227315
TRIM28	CRX	0.00019052742572966963
MDM4	DNAAF2	0.0001904974487842992
RUVBL2	TSPAN12	0.0001904903183458373
CNTRL	CD200	0.00019048979447688907
NONO	LEF1	0.00019048500689677894
TLR7	STC1	0.00019047941896133125
LIMD1	MBOAT1	0.0001904760574689135
POLR2H	MAMLD1	0.0001904749806271866
ANKRD1	SEMA3A	0.00019046373199671507
EZH2	ERCC-00002	0.00019045168301090598
SHOX2	SALL3	0.0001904171222122386
NPM1	HOXB7	0.0001904137316159904
FXR1	PDGFA	0.00019041156338062137
AFF4	TRPS1	0.0001904090604512021
YAF2	RND3	0.00019039414473809302
LIMD1	BMP4	0.00019037441234104335
CNTRL	NFKBIB	0.00019036354206036776
AR	MIA3	0.00019035537843592465
ILF3	PRSS35	0.0001903530501294881
GTF3C4	GNG11	0.0001903417578432709
SETBP1	ATRX	0.00019033414719160646
HOXB7	PGM2	0.00019032902491744608
MCM2	TTN	0.00019032691488973796
ZNF589	NUDT11	0.00019031901319976896
POLR2K	FAM46A	0.00019031038391403854
SRSF2	COLEC12	0.00019030335533898324
PBX1	ATP2B4	0.00019030302064493299
APBB2	NCOA6	0.00019029165559913963
PRDM1	SRC	0.00019028886163141578
LIMD1	TTC27	0.00019028216775041074
APBB2	SLC19A2	0.0001902789663290605
PBX1	SNRPB	0.00019027800590265542
CSDE1	ANKRD26	0.00019027164671570063
FOXH1	SRSF1	0.00019027001690119505
ID1	PBX1	0.00019025728397537023
LMX1B	SNAI2	0.0001902546500787139
E2F4	NFAT5	0.000190246501006186
ASXL1	PAWR	0.00019024559878744185
NKX3-1	RBBP4	0.00019021770276594907
NFATC1	DAAM1	0.00019018209422938526
RBBP4	PRIM1	0.00019016889564227313
SOX5	HOMER1	0.0001901685172924772
ESRRG	PDLIM3	0.00019016367150470614
SMARCC1	VWA5A	0.00019015144789591432
PLAGL1	BTG2	0.0001901470241136849
PA2G4	PRSS35	0.00019013950077351183
FXR1	RUVBL1	0.00019012036500498652
SOX3	ATP2B4	0.00019010760297533125
H1F0	RBM14	0.0001901027571875602
POU2AF1	KLF5	0.00019008872914128006
ZNF589	DMBX1	0.0001900840870803222
SMAD2	AEBP1	0.00019007934315595776
HOXB7	ERCC-00046	0.00019007810624316335
NFYB	RFXANK	0.00019007769878953695
CNTRL	PHB2	0.00019007422088179737
ZEB1	SNRPD1	0.0001900721254060045
SRSF1	VPS13C	0.00019004754722118378
XRCC6	REV3L	0.00019003081251867115
LMO3	SPPL2A	0.00019001404871232808
PRDM1	PURA	0.00019000819884240627
ETS1	PRDM1	0.0001900050265248865
KAT6A	WLS	0.00018996415019501
LIMD1	ERCC-00165	0.000189936239621602
MCM5	KLF5	0.00018992123659700155
MEIS1	SHOX	0.00018990143144037575
CRABP2	CHEK2	0.000189899918041192
LIMD1	RRAS2	0.00018989820091519505
SNAPC4	PDE3B	0.00018987654766533524
HOXB6	SPP1	0.00018987536896020174
PLAGL1	ASB9	0.00018987248768098652
GATA3	DCAF6	0.00018986438226420432
LDB2	RBM14	0.00018986348004546016
TLR7	SLCO2A1	0.00018985685892403126
GATA6	ELK3	0.0001898276386782527
PAWR	LTBP1	0.0001898071786854416
MCM6	NFIC	0.00018980407912749797
TLR4	KIF23	0.00018979076412506402
NR0B1	ZIC3	0.0001897890615509823
ARID4B	KIF21A	0.00018978241132572293
KAT7	BCAR3	0.00018978110165335238
E2F7	CTBP1	0.00018973436090163887
POU2AF1	MRPS30	0.00018970509700011462
NAA15	ANKRD26	0.00018970019300468266
SRSF3	WWTR1	0.00018968390941154212
HIF1A	TIMP3	0.00018967859796248376
PLAGL1	CAMK2D	0.00018965073104482144
NRIP1	PRSS35	0.00018964862101711333
ARID4B	LMO3	0.00018964508490171283
TAF1L	ALCAM	0.00018962958711199462
NFIA	DLC1	0.0001896282919915393
HIF1A	LDB2	0.00018960503803100437
GTF2H2	ANKZF1	0.00018958840519189835
UHRF1	NR2C1	0.00018958481086883694
MEIS2	PDCD11	0.00018956474377773702
MYOCD	ZNF165	0.0001895161985885352
PITX2	NR2C1	0.0001895049645099789
FUS	CLGN	0.00018950417870655656
MYOCD	ILF3	0.0001894881424959749
BTG2	ADAMTS3	0.0001894706947496161
RBFOX2	APEX1	0.00018946966156363487
SATB2	HIF1A	0.00018945032206829637
TRIM25	ZNF238	0.0001894200249807909
SETBP1	SKA3	0.000189329162822105
HAND2	ERCC6L	0.0001893227017717436
MSX1	DNMT1	0.0001893219887278974
GATA4	RFPL2	0.00018931238446384668
BRWD1	CAMK2D	0.00018929585348814726
RXRG	RRN3	0.00018928901408798993
GTF2H2	GTF3C4	0.0001892749423859641
SNRPD1	SLC35F1	0.00018926402844954282
BCL11B	DNAJC2	0.00018924596952274442
APEX1	ZNF764	0.0001892114814836532
RNF14	STC1	0.00018920065485872328
MIF	ZNF521	0.00018918457499239594
MLLT6	ZDHHC21	0.00018916651606559753
REL	OTUD6B	0.0001891616702778265
ENO1	DPYSL3	0.00018915846885647625
PATZ1	ARFGAP3	0.000189121303264983
HCFC1	ARL4A	0.00018910346261691302
PDGFA	DECR1	0.00018910117796622217
CTBP1	CENPK	0.00018909024947788566
FOXK1	WLS	0.00018907907360699028
TLR4	DCLK1	0.00018907450430560857
EGF	BLM	0.00018905951583292335
HCFC1	CRX	0.00018905203614849597
SETBP1	MCM3	0.0001890087587526068
ZEB1	DTL	0.00018899078713729978
ETV4	GCM1	0.0001889711566036567
HOPX	ST8SIA1	0.00018895865650847554
FLI1	MRPS30	0.0001889530394691974
UBTF	SLC35A3	0.00018894577806349844
ZNF585B	NEDD9	0.000188944221008569
DNMT3A	SOX5	0.00018891521904151887
ZNF160	DKK4	0.00018886433099396527
HIF3A	SUPT7L	0.00018885164172388613
SATB1	RBPJ	0.00018881625146605074
NKX3-1	MAFG	0.0001888012047857046
GTF2H2	PLK1	0.00018878895207308233
SALL2	DNA2	0.00018878566334024072
SOX17	KIF23	0.0001887626276584342
NCOA6	NLGN4X	0.00018876233662012964
SP100	PER3	0.0001887511316454038
ZNF398	PSMD9	0.00018874721718020737
ZNF471	STAT3	0.00018870097119361162
TCF19	BARX2	0.00018867620383389294
SATB2	CUL1	0.00018864758021663874
DNMT3B	ZBTB38	0.00018862470460589975
NFKBIB	KIAA0528	0.00018862061551772058
ASXL1	ERCC-00111	0.00018861269927583635
BRWD1	MAPK10	0.00018860612181015313
GATA3	THAP9	0.00018857976829167455
HOXB6	FEZ1	0.00018857684335671365
RBPJ	SRC	0.00018857407849282026
SATB2	OTX2	0.0001885603996925056
POLR2I	ARFGAP3	0.0001885586534626782
MDM4	SALL2	0.00018855328380595893
POLR2H	FXR1	0.00018852119683288038
TLE1	WDR3	0.00018850008200388402
SLA2	ZEB2	0.0001884997182060033
PGR	DNMT3A	0.0001884729426819831
TRIP6	TCF4	0.00018847289902623743
MED16	NEDD4	0.00018845300655812025
GTF2H2	RBBP4	0.00018844653095584363
LIMD1	SRSF2	0.00018842829740606248
CNBP	HCFC1	0.0001883811637526378
TLE2	ZNF589	0.00018837940297089517
NR0B1	TDP2	0.00018836426897905767
ZEB2	AES	0.00018834442016668618
PAWR	TIPIN	0.00018833389913197607
SKIL	NIPSNAP3A	0.0001883225777419284
GATA4	PAM	0.00018832147179637104
GTF2H2	PENK	0.0001883103686850518
PITX2	WDHD1	0.0001882824581116438
SALL3	NUSAP1	0.0001882709766505286
FXR1	WDR35	0.00018826761515811086
ZEB1	TIMM8A	0.00018824392464011908
SNRPD1	AIP	0.00018817870295606554
DPF2	FAM135A	0.00018817865930031985
PGR	PMP22	0.0001881709322333336
FLI1	ERCC-00025	0.00018813922361005098
POLR2H	ERCC-00025	0.00018810380424838513
RUNX1	SPP1	0.00018808062304742634
PURA	TCEA1	0.00018807395827025175
POLR1B	BAMBI	0.00018806934531312436
PDCD11	XRN1	0.00018806317530106753
ESPL1	RNF138	0.0001880543859442696
SRSF10	NR3C1	0.00018804518913384527
SMARCD1	TTN	0.0001880180643638596
ESPL1	LRIG3	0.000188002988579683
U2AF1	NRP2	0.0001879675837699324
MCM7	TRIP11	0.00018795773212332278
CEBPZ	SPPL2A	0.00018795627693179995
CITED2	KIAA0528	0.00018793437629938126
NAA15	DAAM1	0.0001879269111668691
SKIL	CSRP2	0.000187921425094828
TBX20	NAP1L3	0.00018790616013575345
APC	RFC3	0.00018789691966958344
TRIP13	SPIB	0.00018789240857586265
PSMD9	TRIM33	0.00018788219313137233
KLF6	POLR2A	0.00018788095621857792
ARNT2	HDGF	0.00018785681459121406
BRWD1	MATN3	0.00018785051361192018
ZNF585B	ZEB2	0.00018782101687975228
ZNF471	TTK	0.000187812460353598
ARID3A	CTNNB1	0.00018780998652800918
LEF1	PBX1	0.00018780829850584269
LIN28A	RNF13	0.00018780000391416252
STAT2	ARID5B	0.00018778681987896562
NR0B1	MME	0.00018778168305289
MECOM	LPGAT1	0.00018776718934532255
ILF2	TIPARP	0.00018775333592202514
IRF1	ZNF238	0.0001877486938610673
MEIS2	TRAPPC8	0.0001877441245596856
POLR2G	TAF1L	0.0001877419708762318
DAB2	ERCC-00108	0.00018773123156279325
MAPK10	RAVER2	0.000187710378668271
ALYREF	NUP35	0.00018768240988720208
GATA2	DDAH1	0.00018767591973301023
MDM4	CAMK2D	0.00018766919674817473
APBB2	COMMD10	0.00018765832646749914
CUX1	KIF23	0.00018765233107842505
NR3C1	HOXB7	0.00018764467677101493
DAXX	PMP22	0.00018764028209261596
NR3C1	FAM46A	0.0001875936141004786
DAB2	POLR3E	0.00018759287195280194
TP53	KLHL4	0.0001875846937764436
APBB2	ILF3	0.00018756394274532795
FUS	TLE2	0.00018756126519292593
LMO2	SLC35A3	0.00018756050849333405
PER3	OXTR	0.0001875583839137107
CREB3L2	NIPSNAP3A	0.00018755061319097877
TRIP11	SALL3	0.00018754451593849808
ZNF764	CCDC80	0.0001875275484053418
ZFHX3	STK17B	0.00018752638425212353
WWP1	RNF13	0.00018747961439657956
PLAGL1	MRPL1	0.00018745576380752027
ILF3	NKX3-1	0.00018744089175015688
TLE1	ODC1	0.0001874400768429041
GATA2	ZNF280B	0.0001874370063887909
DNAJC2	CASD1	0.00018743050168268383
DEK	MEF2D	0.00018741379608400166
E2F4	ADAMTS3	0.00018739172082860023
SNAI1	ZNF589	0.00018738757353276014
NANOG	STIM2	0.00018738297512754798
EOMES	CPVL	0.00018737951177172363
TRIP11	NKX3-1	0.00018734017794486135
ASXL1	WWP1	0.00018732916214503348
TRIP6	ELOVL2	0.0001873246656032279
RBM14	SERPINE2	0.00018732051830738783
SOX13	CRHBP	0.00018729096336755902
SOX7	ROR2	0.00018727080896496773
SMARCC1	ASS1	0.0001872354041552171
STAT3	SRSF2	0.00018720437947195023
MEIS2	HIST1H1B	0.00018719500803854316
ILF3	MED14	0.0001871939020929858
ELL2	ARID5B	0.00018719350919127464
APBB2	PER3	0.00018718893988989294
RUVBL1	ATP11B	0.000187187222763896
CEBPZ	ZNF160	0.00018717536295298487
TRIM25	VPS13C	0.000187139114132151
RBPJ	LDB2	0.00018710651784203947
BHLHE40	PRMT6	0.000187105659279041
TRIP11	PPARGC1B	0.00018709388677962124
ETV4	IFI16	0.00018705116235651076
ZKSCAN1	POLR2D	0.00018703860405366868
RBFOX2	TIPIN	0.00018703805108089
MYOCD	CHEK2	0.0001870261039584875
MED16	POLR2F	0.00018702223314903677
ZNF219	ELL2	0.00018702197121456265
SP100	CA14	0.00018699436623137444
DNMT1	HOXB4	0.00018697144696488976
FOXK1	HAND2	0.00018696927872952074
AR	MCM2	0.00018695127801038325
H1F0	HNRNPAB	0.0001869330881163478
GATA4	POLR1A	0.00018693193851504475
ZNF398	PATZ1	0.00018689886201173067
LDB2	HOXB2	0.0001868943072622642
POLR1B	MAGI3	0.00018689052376430482
CUX1	TCF19	0.00018688761338125914
SOX3	CITED2	0.00018688103591557592
H1F0	PPPDE1	0.0001868671679403633
ILF3	DTL	0.0001868646068032831
NFYB	PIK3R5	0.00018685730174183846
ESPL1	LTBP1	0.00018684411770664155
SMAD5	CA2	0.0001868176186690107
EEF1A1	RIOK1	0.0001867854007286951
CRABP2	ZHX3	0.00018674002785701305
HAND1	MCM5	0.00018668954726308584
NFATC3	POLR2F	0.00018668697157409042
POU2F1	ERCC-00053	0.00018668381380848587
ZFHX3	RPE	0.00018667466065380722
AFF1	RAI1	0.00018663993978407234
EZH2	STAT2	0.0001866187376435846
RAX2	MIF	0.00018660826026462018
SOX7	APOBEC3C	0.00018657465989235789
SLA2	ALYREF	0.00018656639440450817
MCM5	NR2C1	0.00018656181055121124
MECOM	SEMA6A	0.00018654146697372198
CRX	GSC	0.00018652842845767736
WWP1	HDGF	0.00018652607104741037
SOX17	ETS1	0.00018651102436706424
CRABP2	ATF6	0.0001864059449872002
MAML3	SNX16	0.0001864017831394449
KAT6A	CD48	0.00018640002235770226
POLR2K	SMARCD1	0.00018637930043041706
DAB2	PRIC285	0.00018631420971360058
TP53	MCM2	0.0001863119687186554
MED16	SRSF2	0.00018630744307301939
ASXL1	TMSB15B	0.00018629725673235953
EZH2	MRS2	0.00018629289115779102
TEAD1	TLE1	0.00018628976249601692
GATA2	CTBP1	0.0001862756471382454
BCLAF1	HOXB7	0.00018624044605530798
GTF3C4	ZNF24	0.00018623354844748974
SMAD2	TEAD1	0.00018623063806444407
SMG6	DTL	0.00018621837079990655
FOXK1	TCEA1	0.00018621196795720607
HNRNPAB	ALPK2	0.00018619804177433252
RXRG	SMAD2	0.00018619210459291935
CUX1	C4ORF46	0.0001861367782112211
PDCD11	CPVL	0.0001861180498963222
SLA2	NFAT5	0.00018609243852552027
CIITA	ETV1	0.00018608789832796901
NFKBIB	ERCC-00165	0.00018608185928314924
MYOCD	FBXO5	0.0001860595220932737
TCF19	QPCT	0.00018603198986966163
ZIC3	ODC1	0.00018601144256535918
APBB2	VWA5A	0.0001859900658018887
LIMD1	SH3BGRL	0.00018598971655592322
TRIM33	ZEB1	0.00018597766757011414
CNTRL	PATZ1	0.00018596707377582788
SMAD2	MAMLD1	0.0001859551848610863
RBFOX2	NAA15	0.00018593257118482143
ASXL1	GDAP1	0.0001859207113739103
GRHL1	SERTAD2	0.0001859096810221672
EWSR1	KRCC1	0.00018588850798550993
ILF3	KAT7	0.00018587644444778562
SNAI2	SLC39A11	0.00018586408987175673
ZNF471	TCF19	0.00018586241640150547
APBB2	KIAA1324L	0.0001858593022916466
SMG6	CHAF1A	0.0001858590985648334
APBB1	MLL3	0.00018584333884064108
MEIS1	HAND1	0.0001857802999438718
MSX1	SPIB	0.00018576227012090385
FLI1	HDGF	0.00018575735157355666
HAND2	SERTAD2	0.00018571616965346038
LDB2	WDR35	0.00018571144028101116
H1F0	RBBP8	0.00018567802908364683
ZEB1	NEDD4	0.00018567591905593872
CNBP	DRAM2	0.00018566397193353623
ZNF471	SORL1	0.00018563930643722415
TLE1	CCNA2	0.00018562252807896584
MCM5	ZNF30	0.0001855963928392157
SPIB	SMARCD1	0.00018558648298494518
DDX54	AIRE	0.00018556334543973207
EGF	NUCB2	0.00018555100541561842
POLR2H	ASB9	0.00018553255358710885
POU2F2	BTG2	0.00018552763503976166
POLR1B	GCM1	0.00018552092660684139
SOX5	CTNNB1	0.00018551450921222568
PURA	GPC6	0.0001855048758443445
ILF3	ERCC-00022	0.0001855020091170445
POLR2D	YBX1	0.00018549134256318212
GTF2H2	MANEA	0.0001854887668741867
CSDE1	FLRT3	0.00018547648505773395
LEF1	NAA15	0.00018545908096712083
POLR2F	TIMP3	0.00018540298333391547
PURA	PRKACB	0.00018538895528763533
APBB1	UHRF1	0.00018536085553932935
MCM4	MAML3	0.00018536046263761818
POLR1A	SLC46A3	0.0001853599096648395
FXR1	PHB2	0.00018535634444560856
RNF19A	HLA-DQB1	0.00018533834372647107
LEF1	BUB1B	0.00018531056412030011
SALL3	NCOA6	0.00018530376837588847
NFE2L3	FAM46A	0.0001853030116762966
RUNX1	POU5F1	0.00018529791850596666
GATAD2A	ZIC3	0.00018527935026213527
