TF	Target	EdgeWeight
G0030	G0042	0.0015525569906458259
G0032	G0099	0.0015523666515946388
G0084	G0066	0.0015523532638326287
G0023	G0029	0.001552302623167634
G0082	G0059	0.0015522524481639266
G0050	G0028	0.001552240690216422
G0082	G0098	0.0015522370813414454
G0080	G0099	0.0015522096073254943
G0044	G0051	0.001552198315039277
G0066	G0090	0.0015521757304668427
G0094	G0033	0.0015520267188549042
G0051	G0085	0.001552012050524354
G0099	G0047	0.0015520107699558139
G0018	G0005	0.001551747671328485
G0090	G0057	0.0015516540734097362
G0059	G0039	0.0015515568666160107
G0067	G0092	0.0015515560517087579
G0092	G0054	0.001551553257741034
G0085	G0094	0.0015515373088419437
G0006	G0037	0.001551325898617506
G0020	G0003	0.001551203546114266
G0076	G0083	0.0015510466182604432
G0008	G0052	0.0015509799122810364
G0069	G0064	0.0015509725781157613
G0031	G0025	0.0015509555814787745
G0096	G0010	0.0015509016811847687
G0063	G0015	0.0015508816577494144
G0007	G0031	0.0015508736250922084
G0039	G0028	0.0015508406795561314
G0068	G0001	0.001550685497932136
G0054	G0077	0.0015506647760048509
G0086	G0054	0.0015505733899772167
G0077	G0038	0.0015505709452554584
G0083	G0032	0.0015505511546507478
G0052	G0066	0.0015504712937399745
G0037	G0095	0.001550448825582862
G0078	G0015	0.0015504412585869431
G0000	G0064	0.0015504135517403483
G0024	G0082	0.0015503481263294816
G0083	G0075	0.0015502916648983955
G0020	G0089	0.0015502831665799022
G0067	G0097	0.0015501731541007757
G0068	G0065	0.0015501352027058601
G0019	G0025	0.0015500858426094055
G0062	G0087	0.0015500129666179419
G0026	G0089	0.0015500063309445977
G0057	G0025	0.0015498512657359242
G0028	G0019	0.0015498510329052806
G0034	G0022	0.0015498506836593151
G0091	G0089	0.001549800974316895
G0024	G0040	0.0015497952699661255
G0012	G0072	0.0015497682616114616
G0035	G0042	0.0015497406711801887
G0099	G0067	0.0015496602281928062
G0093	G0037	0.0015496000414714217
G0037	G0024	0.0015495963161811233
G0008	G0061	0.0015495921252295375
G0065	G0057	0.0015494577819481492
G0066	G0080	0.0015493800165131688
G0014	G0033	0.0015493601094931364
G0080	G0066	0.0015493222745135427
G0021	G0019	0.001549308537505567
G0090	G0001	0.0015493000391870737
G0093	G0006	0.001549259526655078
G0070	G0075	0.0015492242528125644
G0057	G0097	0.0015492138918489218
G0055	G0044	0.001549138454720378
G0069	G0090	0.0015491368249058723
G0095	G0015	0.0015491212252527475
G0005	G0094	0.0015490480000153184
G0052	G0063	0.0015490244841203094
G0088	G0033	0.0015490157529711723
G0074	G0002	0.0015490131918340921
G0063	G0039	0.0015490081859752536
G0099	G0045	0.001549005857668817
G0047	G0082	0.0015489980578422546
G0098	G0052	0.0015489786164835095
G0000	G0093	0.0015489532379433513
G0030	G0017	0.0015489159850403666
G0026	G0060	0.0015487591736018658
G0053	G0038	0.0015487070195376873
G0010	G0047	0.0015486456686630845
G0053	G0064	0.0015486145857721567
G0009	G0061	0.0015485482290387154
G0011	G0072	0.0015485244803130627
G0024	G0004	0.0015484336763620377
G0007	G0015	0.001548424712382257
G0020	G0069	0.0015483915340155363
G0034	G0023	0.0015483031747862697
G0021	G0038	0.0015481936279684305
G0029	G0092	0.0015481691807508469
G0062	G0071	0.001548165106214583
G0098	G0084	0.001548134838230908
G0048	G0085	0.0015480831498280168
G0031	G0043	0.0015480386791750789
G0026	G0022	0.0015480326255783439
G0085	G0029	0.0015480178408324718
G0020	G0008	0.0015479812864214182
G0057	G0004	0.0015477831475436687
G0026	G0061	0.0015477261040359735
G0054	G0014	0.001547707710415125
G0023	G0010	0.0015476747648790479
G0041	G0046	0.0015476550906896591
G0096	G0035	0.0015476391417905688
G0043	G0097	0.0015475836116820574
G0056	G0015	0.0015475034015253186
G0089	G0059	0.001547497813589871
G0031	G0086	0.0015474476385861635
G0022	G0020	0.0015474370447918773
G0003	G0078	0.001547420397400856
G0054	G0024	0.001547398162074387
G0003	G0034	0.0015473772073164582
G0087	G0027	0.001547308056615293
G0038	G0068	0.0015472631203010678
G0006	G0079	0.0015472396044060588
G0023	G0005	0.001547070685774088
G0051	G0082	0.0015470361104235053
G0099	G0024	0.0015470014186576009
G0025	G0072	0.001546974410302937
G0025	G0091	0.0015469160862267017
G0099	G0049	0.001546878949739039
G0030	G0046	0.0015468639321625233
G0071	G0030	0.0015468359924852848
G0012	G0013	0.0015468272613361478
G0091	G0048	0.0015467229532077909
G0073	G0079	0.0015467008342966437
G0002	G0093	0.001546642160974443
G0010	G0068	0.0015466391341760755
G0014	G0066	0.0015464888419955969
G0073	G0065	0.0015464419266209006
G0043	G0034	0.001546418177895248
G0067	G0094	0.001546339481137693
G0079	G0006	0.0015463025774806738
G0089	G0091	0.0015462739393115044
G0077	G0029	0.00154613156337291
G0011	G0093	0.001546075800433755
G0009	G0045	0.00154605892021209
G0097	G0024	0.001545870560221374
G0033	G0019	0.0015457866247743368
G0057	G0037	0.001545776380226016
G0032	G0095	0.0015457028057426214
G0099	G0098	0.0015456601977348328
G0096	G0018	0.0015455817338079214
G0043	G0031	0.001545425271615386
G0012	G0036	0.001545420615002513
G0038	G0090	0.0015453773085027933
G0097	G0013	0.001545347971841693
G0055	G0064	0.0015453119995072484
G0077	G0065	0.001545257051475346
G0028	G0098	0.001545251114293933
G0028	G0090	0.001545247621834278
G0002	G0020	0.001545178471133113
G0006	G0044	0.0015451180515810847
G0045	G0039	0.0015450274804607034
G0091	G0087	0.0015449990751221776
G0060	G0013	0.0015449135098606348
G0003	G0035	0.0015449079219251871
G0080	G0005	0.0015448296908289194
G0046	G0080	0.0015447840560227633
G0049	G0074	0.0015447329496964812
G0017	G0062	0.0015446391189470887
G0089	G0094	0.0015445984899997711
G0034	G0065	0.001544438418932259
G0064	G0090	0.001544436439871788
G0009	G0071	0.0015443768352270126
G0070	G0091	0.001544322818517685
G0053	G0024	0.001544261584058404
G0022	G0037	0.001544189639389515
G0022	G0029	0.0015440909191966057
G0043	G0029	0.001544061815366149
G0096	G0098	0.0015440556453540921
G0023	G0078	0.0015440403949469328
G0066	G0079	0.0015440213028341532
G0012	G0090	0.0015440162969753146
G0001	G0057	0.0015440016286447644
G0086	G0073	0.001543986378237605
G0098	G0050	0.0015439444687217474
G0085	G0054	0.0015439324779435992
G0086	G0033	0.001543875434435904
G0002	G0075	0.0015438051195815206
G0048	G0031	0.0015437102410942316
G0018	G0031	0.0015436054673045874
G0008	G0085	0.0015435883542522788
G0006	G0060	0.001543546444736421
G0053	G0063	0.0015432167565450072
G0004	G0082	0.0015431150095537305
G0053	G0095	0.0015430112835019827
G0023	G0037	0.0015429261839017272
G0001	G0090	0.001542922342196107
G0078	G0031	0.001542881247587502
G0009	G0039	0.0015428692568093538
G0022	G0039	0.001542846206575632
G0022	G0090	0.0015428364276885986
G0019	G0096	0.0015427733305841684
G0031	G0057	0.0015427505131810904
G0069	G0008	0.0015427343314513564
G0047	G0016	0.0015426730969920754
G0087	G0063	0.001542549580335617
G0096	G0084	0.0015424730954691768
G0036	G0059	0.0015424112789332867
G0095	G0094	0.0015421919524669647
G0009	G0025	0.0015421467833220959
G0063	G0085	0.001541950274258852
G0076	G0020	0.0015418870607391
G0006	G0052	0.001541855395771563
G0003	G0018	0.0015418414259329438
G0002	G0095	0.0015418212860822678
G0007	G0037	0.001541764591820538
G0076	G0004	0.0015417489921674132
G0001	G0046	0.0015417294343933463
G0033	G0091	0.001541669713333249
G0022	G0006	0.0015416145324707031
G0040	G0020	0.001541612669825554
G0099	G0088	0.0015415418893098831
G0098	G0049	0.0015414844965562224
G0027	G0088	0.0015414232620969415
G0023	G0016	0.0015413376968353987
G0009	G0067	0.0015413359506055713
G0096	G0083	0.0015412878710776567
G0032	G0043	0.0015412864740937948
G0012	G0099	0.001541200908832252
G0047	G0092	0.0015411972999572754
G0004	G0032	0.0015411608619615436
G0002	G0058	0.0015411204658448696
G0026	G0019	0.0015410974156111479
G0077	G0076	0.0015410587657243013
G0070	G0079	0.0015410027699545026
G0017	G0005	0.0015409961342811584
G0086	G0014	0.0015409804182127118
G0045	G0093	0.0015409685438498855
G0073	G0080	0.0015408176695927978
G0049	G0069	0.001540692406706512
G0049	G0018	0.0015406387392431498
G0042	G0060	0.0015406202292069793
G0072	G0044	0.0015405991580337286
G0033	G0043	0.0015405765734612942
G0096	G0097	0.0015405560843646526
G0066	G0083	0.001540518132969737
G0044	G0060	0.0015405063750222325
G0096	G0056	0.0015404399018734694
G0027	G0010	0.001540428027510643
G0014	G0002	0.0015403806464746594
G0096	G0002	0.0015403440920636058
G0021	G0082	0.00154031568672508
G0098	G0071	0.0015403145225718617
G0003	G0020	0.0015401708660647273
G0006	G0014	0.0015400996198877692
G0085	G0012	0.0015400524716824293
G0013	G0064	0.0015400376869365573
G0078	G0089	0.0015400279080495238
G0089	G0006	0.0015400266274809837
G0012	G0030	0.0015399930998682976
G0019	G0049	0.0015399579424411058
G0013	G0097	0.0015399279072880745
G0028	G0009	0.0015399180119857192
G0016	G0060	0.0015398524701595306
G0081	G0024	0.0015397724928334355
G0082	G0001	0.0015397371025756001
G0011	G0026	0.001539706252515316
G0091	G0001	0.0015396527014672756
G0016	G0092	0.0015395792433992028
G0029	G0005	0.0015394988004118204
G0015	G0002	0.0015394126530736685
G0097	G0015	0.0015391951892524958
G0014	G0079	0.0015389352338388562
G0039	G0092	0.0015388975152745843
G0067	G0079	0.0015388850588351488
G0066	G0075	0.0015388533938676119
G0086	G0081	0.001538843265734613
G0090	G0017	0.0015387600287795067
G0003	G0039	0.0015387454768642783
G0097	G0046	0.001538642100058496
G0054	G0080	0.0015386068262159824
G0057	G0030	0.0015385528095066547
G0025	G0040	0.0015385382575914264
G0053	G0069	0.0015385269653052092
G0096	G0041	0.0015385185834020376
G0094	G0035	0.0015385091537609696
G0053	G0032	0.001538484706543386
G0056	G0089	0.0015384540893137455
G0032	G0064	0.0015384401194751263
G0043	G0006	0.0015384024009108543
G0003	G0064	0.0015383756253868341
G0055	G0069	0.001538349431939423
G0008	G0069	0.0015383177669718862
G0032	G0007	0.0015383133431896567
G0096	G0052	0.0015382780693471432
G0072	G0039	0.0015382571145892143
G0065	G0068	0.0015381587436422706
G0098	G0082	0.0015381387202069163
G0075	G0005	0.00153812684584409
G0082	G0058	0.0015380516415461898
G0054	G0037	0.0015380163677036762
G0046	G0098	0.001537937787361443
G0000	G0091	0.001537931035272777
G0017	G0096	0.0015378437237814069
G0020	G0096	0.0015377778327092528
G0098	G0009	0.0015377731760963798
G0045	G0008	0.001537649310193956
G0063	G0097	0.0015375134535133839
G0058	G0031	0.0015375016955658793
G0027	G0056	0.0015374983195215464
G0044	G0035	0.001537491800263524
G0087	G0051	0.0015374451177194715
G0059	G0049	0.00153737748041749
G0036	G0099	0.0015372494235634804
G0054	G0084	0.0015372020425274968
G0077	G0047	0.001536996685899794
G0076	G0013	0.0015369611792266369
G0050	G0098	0.0015369538450613618
G0035	G0008	0.0015369524480774999
G0045	G0009	0.0015369477914646268
G0053	G0009	0.001536869560368359
G0046	G0044	0.0015367126325145364
G0023	G0089	0.0015367013402283192
G0001	G0078	0.0015366985462605953
G0020	G0090	0.0015366737497970462
G0074	G0030	0.0015366143779829144
G0062	G0051	0.0015365269500762224
G0060	G0031	0.0015364914434030652
G0021	G0051	0.001536435098387301
G0062	G0070	0.0015363214770331979
G0037	G0072	0.001536320080049336
G0084	G0091	0.0015363066922873259
G0050	G0070	0.0015363009879365563
G0031	G0040	0.0015362072736024857
G0000	G0004	0.0015361602418124676
G0079	G0089	0.0015361562836915255
G0087	G0033	0.0015361165860667825
G0016	G0053	0.0015359637327492237
G0079	G0005	0.0015358547680079937
G0027	G0084	0.0015358153032138944
G0005	G0002	0.001535716000944376
G0088	G0031	0.0015356219373643398
G0046	G0096	0.0015355717623606324
G0012	G0085	0.0015354194911196828
G0071	G0097	0.001535361516289413
G0018	G0098	0.0015353464987128973
G0022	G0004	0.0015353269409388304
G0069	G0085	0.0015352946938946843
G0006	G0011	0.0015352920163422823
G0032	G0045	0.0015352338086813688
G0004	G0062	0.001535210176371038
G0041	G0063	0.0015351715264841914
G0068	G0019	0.0015349364839494228
G0008	G0047	0.001534910756163299
G0023	G0013	0.0015349100576713681
G0069	G0099	0.0015348620945587754
G0013	G0031	0.0015348491724580526
G0082	G0024	0.0015348208835348487
G0001	G0044	0.0015348098240792751
G0047	G0001	0.0015347080770879984
G0026	G0012	0.0015347045846283436
G0053	G0018	0.001534698880277574
G0053	G0042	0.0015346688451245427
G0015	G0082	0.001534658600576222
G0034	G0075	0.001534634386189282
G0093	G0017	0.001534581882879138
G0084	G0083	0.0015344886342063546
G0000	G0039	0.0015344785060733557
G0027	G0002	0.0015344584826380014
G0046	G0062	0.0015344391576945782
G0000	G0095	0.0015344135463237762
G0006	G0095	0.0015342910774052143
G0056	G0019	0.0015342752449214458
G0019	G0002	0.0015342729166150093
G0067	G0044	0.0015341928228735924
G0044	G0031	0.001534183626063168
G0067	G0025	0.0015341576654464006
G0069	G0009	0.0015340575482696295
G0021	G0096	0.0015340043464675546
G0091	G0069	0.0015340032987296581
G0014	G0008	0.0015339107485488057
G0065	G0027	0.00153388362377882
G0052	G0098	0.001533728325739503
G0035	G0061	0.0015336951473727822
G0081	G0067	0.0015336506767198443
G0019	G0001	0.0015335039934143424
G0050	G0071	0.0015334568452090025
G0020	G0087	0.0015334131894633174
G0069	G0081	0.0015334088820964098
G0018	G0056	0.0015334028284996748
G0004	G0073	0.0015334023628383875
G0084	G0017	0.0015333937481045723
G0027	G0009	0.001533351605758071
G0056	G0000	0.0015333339106291533
G0044	G0097	0.0015333148185163736
G0098	G0018	0.001533311209641397
G0032	G0048	0.0015332744223996997
G0002	G0008	0.0015331727918237448
G0033	G0072	0.00153313425835222
G0002	G0082	0.001532803406007588
G0029	G0085	0.0015327074797824025
G0084	G0032	0.0015325314598158002
G0046	G0020	0.001532522845081985
G0098	G0005	0.0015325084095820785
G0022	G0014	0.001532503287307918
G0072	G0045	0.001532496651634574
G0073	G0006	0.0015324868727475405
G0049	G0098	0.0015324855921790004
G0028	G0031	0.001532482448965311
G0026	G0092	0.001532465685158968
G0023	G0095	0.0015324648702517152
G0064	G0091	0.0015323678962886333
G0098	G0024	0.0015323496190831065
G0029	G0023	0.0015323050320148468
G0059	G0006	0.0015322158578783274
G0075	G0014	0.0015322095714509487
G0057	G0001	0.0015321981627494097
G0070	G0034	0.0015321193495765328
G0047	G0004	0.0015321060782298446
G0059	G0084	0.0015320514794439077
G0006	G0092	0.001532023772597313
G0096	G0012	0.0015320206293836236
G0014	G0077	0.0015320186503231525
G0058	G0065	0.0015320152742788196
G0011	G0022	0.00153200956992805
G0014	G0003	0.0015320007223635912
G0034	G0006	0.001531899906694889
G0055	G0019	0.0015318180667236447
G0014	G0056	0.0015317723155021667
G0037	G0001	0.00153174321167171
G0078	G0032	0.0015316997887566686
G0054	G0062	0.00153169350232929
G0001	G0049	0.0015316917560994625
G0039	G0006	0.0015315846540033817
G0070	G0043	0.001531574409455061
G0077	G0001	0.001531505724415183
G0058	G0023	0.0015314691700041294
G0089	G0093	0.0015313912881538272
G0032	G0005	0.001531182904727757
G0051	G0083	0.0015311735915020108
G0048	G0083	0.0015311227180063725
G0030	G0067	0.0015310232993215322
G0005	G0021	0.0015309341251850128
G0016	G0031	0.0015308206202462316
G0099	G0025	0.001530700596049428
G0084	G0001	0.001530685811303556
G0037	G0076	0.00153061980381608
G0017	G0063	0.0015306147979572415
G0035	G0021	0.0015305863926187158
G0066	G0081	0.0015305604320019484
G0016	G0001	0.0015304837143048644
G0048	G0065	0.0015304420376196504
G0009	G0001	0.001530350185930729
G0004	G0028	0.0015303350519388914
G0095	G0064	0.0015303177060559392
G0022	G0089	0.0015302600804716349
G0077	G0042	0.0015302009414881468
G0097	G0073	0.001530195353552699
G0067	G0093	0.001530064269900322
G0013	G0025	0.0015300227096304297
G0055	G0058	0.001530005014501512
G0018	G0070	0.0015299919759854674
G0046	G0084	0.0015299359802156687
G0092	G0025	0.0015298890648409724
G0006	G0019	0.0015298539074137807
G0046	G0003	0.0015297969803214073
G0015	G0066	0.0015297906938940287
G0019	G0035	0.0015297821955755353
G0074	G0089	0.0015297060599550605
G0062	G0054	0.0015296974452212453
G0099	G0079	0.0015296851051971316
G0012	G0004	0.001529658562503755
G0091	G0018	0.0015295888297259808
G0087	G0020	0.0015295533230528235
G0091	G0075	0.0015295412158593535
G0081	G0065	0.0015295210760086775
G0094	G0059	0.0015294041950255632
G0090	G0067	0.0015293790493160486
G0008	G0036	0.0015293073374778032
G0059	G0044	0.0015292821917682886
G0025	G0099	0.0015292593743652105
G0009	G0047	0.0015291222371160984
G0092	G0046	0.0015289285220205784
G0022	G0012	0.00152882793918252
G0055	G0066	0.0015286874258890748
G0053	G0022	0.001528622000478208
G0069	G0030	0.0015285930130630732
G0081	G0060	0.001528582419268787
G0095	G0097	0.001528487540781498
G0052	G0013	0.0015284571563825011
G0010	G0009	0.001528359716758132
G0013	G0039	0.0015283596003428102
G0002	G0038	0.00152832199819386
G0094	G0014	0.001528282416984439
G0066	G0096	0.0015282589010894299
G0019	G0036	0.0015282154781743884
G0037	G0000	0.001528184162452817
G0039	G0046	0.0015281266532838345
G0020	G0012	0.001528055057860911
G0079	G0041	0.001528045628219843
G0071	G0043	0.0015279478393495083
G0061	G0077	0.001527884160168469
G0071	G0031	0.0015278029022738338
G0008	G0045	0.001527744228951633
G0047	G0066	0.0015276797348633409
G0072	G0020	0.0015276555204764009
G0083	G0095	0.0015276373596861959
G0046	G0000	0.0015276207122951746
G0065	G0069	0.0015275883488357067
G0028	G0077	0.0015275009209290147
G0001	G0012	0.0015274581965059042
G0034	G0084	0.001527364132925868
G0089	G0002	0.0015272221062332392
G0061	G0055	0.0015271843876689672
G0081	G0055	0.0015271606389433146
G0054	G0050	0.0015270800795406103
G0099	G0036	0.0015270059229806066
G0005	G0080	0.0015269846189767122
G0098	G0073	0.0015269644791260362
G0076	G0017	0.0015269314171746373
G0031	G0061	0.0015269259456545115
G0021	G0067	0.0015269230352714658
G0024	G0025	0.0015268981223925948
G0096	G0053	0.0015268817078322172
G0063	G0041	0.0015268733259290457
G0042	G0016	0.001526869717054069
G0055	G0076	0.001526784268207848
G0028	G0025	0.001526770181953907
G0080	G0054	0.0015267693670466542
G0035	G0060	0.0015266420086845756
G0084	G0020	0.0015266411937773228
G0097	G0094	0.0015265600522980094
G0090	G0089	0.0015264840330928564
G0064	G0016	0.00152647215873003
G0032	G0030	0.0015264468966051936
G0062	G0028	0.0015264451503753662
G0036	G0019	0.0015264444518834352
G0086	G0034	0.0015264416579157114
G0084	G0033	0.0015264409594237804
G0017	G0066	0.0015264294343069196
G0062	G0097	0.0015262740198522806
G0003	G0049	0.0015261097578331828
G0030	G0095	0.0015260969521477818
G0057	G0010	0.001525988569483161
G0092	G0049	0.0015259378124028444
G0037	G0093	0.0015259248903021216
G0035	G0003	0.0015259230276569724
G0021	G0091	0.001525920582935214
G0006	G0068	0.001525884959846735
G0031	G0029	0.0015258510829880834
G0025	G0071	0.0015257495688274503
G0074	G0090	0.0015256862388923764
G0046	G0063	0.001525641418993473
G0079	G0050	0.0015256184851750731
G0029	G0073	0.001525564817711711
G0022	G0058	0.0015255487523972988
